,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
3788,풍국주정공업(주),23900,2019/12,3.447424054414265,8.136873953709818,-1.866416601125295,6.701804438845456,56.91479820627803,4.663194050187351,0.8119349455804339,-6.6410397217645984,-20.243411259959725,-21.634901727218583,21.0,7.5,5.14,5.95,79.0,91.33,4.89,-0.4,-1.37,9637.36,618.0,1376.76,835.43,36.03,13.48,56.33,31.17,63.97,81.9,18.1,78.1,284.07,245.77,18.41,90.29,22.1,15.49,55.96,23.35,11.27,45.6,89.38,8.25,12.24,0.69,0.84,3.69,17.13,1.85,2.08,16.96,5.3,1.79,1.37,17347.0,-16967.0,-3896.0,-3516.0,65.0,26.0,0,1,0,0,1,0,0
3789,피씨엘(주),241820,2018/12,-33.091848305405065,55.80765323399932,-58.278662917838176,72.01042684913652,140.0,-36.88540519530997,-74.50592885375494,-76.21621621621621,-49.15998966141122,-46.88035233667727,34.4,-724.4,-43.57,-45.84,65.6,462.64,-43.78,-0.46,-4.32,14.39,-646.0,-655.66,-672.02,50.3,0.23,101.21,50.19,49.7,91.73,8.27,54.18,831.16,829.26,714.33,0.0,9.02,6.6,0.0,44.25,0.0,-221.39,0.0,-31.04,-380.47,0.01,0.01,0.2,0.0,0.01,0.01,14.54,3.09,0.03,0.01,-5857.0,9380.0,62.0,3585.0,10.0,2.0,0,1,0,0,0,0,1
3790,피씨엘(주),241820,2019/12,48.24404481687223,2.7820039121930016,91.52002995132908,4.451600681947339,408.3333333333333,-40.24427794313866,-72.09302325581395,-75.0,-38.03500259920291,-6.813260036648343,31.05,-724.4,-60.42,-102.36,68.95,462.64,-60.06,0.59,0.89,4.01,-881.0,-572.69,-717.19,64.98,0.59,185.55,64.59,35.02,36.98,63.02,94.71,583.58,580.11,83.83,0.0,170.45,30.11,22.34,53.85,102.78,-55.31,-91.73,-31.04,-380.47,0.01,0.0,0.03,0.0,0.01,0.01,0.98,0.0,0.01,0.01,-5120.0,-9201.0,11060.0,-3261.0,11.0,3.0,0,1,0,1,0,0,0
3791,피앤씨테크(주),237750,2018/12,1.7027984579606996,3.227355681490731,-1.7329893414640505,6.8332165927309525,30.75086805555556,4.316182061773545,-23.64812766100104,-29.894415468769875,-38.694393261384576,-61.98329853862214,24.2,10.23,3.6,4.13,75.8,92.01,2.9,-2.14,-5.58,3505.65,359.0,-153.77,280.27,57.87,15.98,137.35,48.62,42.13,88.42,11.58,47.65,602.47,506.2,56.24,27.83,13.09,10.86,0.0,48.26,4.17,23.62,74.25,2.73,7.82,0.35,0.4,2.78,9.02,0.6,0.7,4.28,5.51,1.08,0.51,-999.0,269.0,0.0,-686.0,19.0,3.0,0,1,0,0,0,0,1
3792,피앤씨테크(주),237750,2019/12,4.683711365519781,-0.5536428770819763,9.562957462607406,-2.017920885845414,6.141078838174273,3.413863723142073,-6.032930845225028,6.895300308473962,19.321597252039503,24.931356397583745,27.53,12.99,4.17,4.74,72.47,89.37,3.47,-2.35,-5.72,3294.24,428.0,692.1,350.14,60.57,15.48,153.59,51.19,39.43,87.35,12.65,45.15,561.78,474.82,55.06,27.55,14.48,12.34,0.0,49.78,4.1,20.27,71.65,2.56,8.17,0.32,0.37,2.65,12.45,0.54,0.64,3.45,4.99,1.0,0.46,4496.0,-3993.0,-40.0,529.0,20.0,4.0,0,1,0,0,1,0,0
3793,피에스케이홀딩스(주),31980,2018/12,15.592066268630823,64.06400685787763,11.936374649918331,25.82988834104737,17.144417696680357,18.95662152455369,19.351031805687185,21.4735516372796,35.694546560859976,17.174659315510247,44.02,16.28,17.94,21.41,55.98,79.44,17.16,-0.86,-4.84,16166.06,2633.0,2042.36,3324.11,71.35,25.37,249.1,53.25,28.65,84.92,15.08,33.73,535.22,399.42,132.19,28.0,17.76,15.7,0.0,58.02,0.0,61.71,0.0,9.31,9.06,1.1,1.31,6.8,18.95,1.52,2.02,6.12,8.46,8.89,1.28,41525.0,-26886.0,-11609.0,3718.0,28.0,22.0,0,1,0,0,1,0,0
3794,피에스케이홀딩스(주),31980,2019/12,-68.2185133538023,-69.72546970587595,-76.6906058707283,-47.11519570390098,-87.09332043931754,-67.29271678258596,-87.19617725772272,-87.03715223777432,-84.31672956914915,-97.83676609848484,44.57,19.95,3.98,4.66,55.43,96.52,3.78,-0.89,-1.4,4550.22,950.0,-384.73,158.15,52.33,14.05,109.79,44.98,47.67,87.39,12.61,54.54,871.2,748.8,327.15,35.62,14.43,6.87,30.67,46.33,0.57,148.12,3760.26,18.68,45.11,0.2,0.23,1.38,4.46,0.3,0.39,1.29,1.56,1.41,0.25,-3558.0,8389.0,-14121.0,-36388.0,29.0,23.0,0,1,0,0,0,0,1
3795,피에스텍(주),2230,2018/12,2.104935969165734,-0.9382151029748284,4.172233751220021,-1.8398698716790167,-31.123679614073023,-0.7138946069767603,-12.962701527515035,-21.49461244351756,-102.77262693156732,-115.77974870657796,18.32,-0.51,-0.19,-0.22,81.68,102.08,-1.25,-2.5,-9.12,3134.42,-16.0,161.5,-65.13,66.93,7.53,202.41,61.89,33.07,87.22,12.78,37.91,1604.51,1483.64,487.23,43.56,14.66,4.78,6.67,62.76,5.24,19.63,54.95,2.51,6.68,0.38,0.43,3.28,16.4,0.57,0.63,6.07,4.97,4.72,0.52,3177.0,24947.0,-1453.0,26671.0,61.0,28.0,0,1,1,0,0,0,0
3796,피에스텍(주),2230,2019/12,2.6478574820695786,35.35843535843536,-3.006349264103917,14.092649874797466,-39.98309382924767,-0.0418851091456135,-17.811263219360278,-45.010183299389,906.687898089172,-35.831381733021075,12.26,5.0,1.52,1.77,87.74,103.43,0.98,-1.64,-3.89,2576.14,131.0,-29.04,-88.45,63.25,4.66,172.08,60.3,36.75,84.93,15.07,43.28,583.47,556.27,286.83,57.42,17.74,12.76,81.52,52.41,11.09,5.13,8.2,0.77,2.57,0.3,0.35,2.18,15.69,0.47,0.5,7.65,3.71,3.32,0.42,-571.0,18106.0,1542.0,19036.0,62.0,29.0,0,1,0,0,0,0,1
3797,피에이치에이(주),43370,2018/12,1.2856656756048173,-0.0783748509715492,7.526282581797622,-6.177530506701553,10.281686861081573,7.214321248924089,1.2056893048925024,-8.552214081442594,-39.83977670723689,-23.31310246340593,10.4,4.2,4.97,8.54,89.6,98.19,5.06,0.07,0.21,50787.78,2135.0,1276.18,920.55,57.82,27.07,137.06,42.17,42.18,59.82,40.18,70.52,156.29,113.98,48.61,97.48,67.17,61.84,99.56,20.82,19.79,9.32,31.64,3.75,3.19,1.18,2.03,2.83,7.5,2.11,2.87,7.87,5.28,3.54,1.24,26800.0,34171.0,-4933.0,55472.0,33.0,18.0,0,1,1,0,0,0,0
3798,피에이치에이(주),43370,2019/12,1.401854232273599,17.784772052738457,-8.941771322319088,15.5789050403031,10.05722249202897,6.15033916905423,2.05176912698316,5.214491708723864,-29.465560314061385,-19.40823505069315,10.73,2.91,3.46,5.65,89.27,98.57,3.5,0.03,0.11,51829.83,1506.0,2073.18,741.89,51.92,32.72,107.98,34.93,48.08,62.62,37.38,76.78,150.32,101.14,35.51,95.62,59.69,55.16,97.44,17.38,15.87,10.22,38.43,3.82,3.23,1.19,1.94,3.07,7.56,2.17,3.09,7.29,5.95,3.32,1.31,43537.0,-73171.0,-22246.0,-50337.0,34.0,19.0,0,1,0,0,1,0,0
3799,하나마이크론(주),67310,2018/12,18.221119080657456,22.85445574638636,8.446580073579097,21.660853942084128,13.07549819246512,18.96521889600277,31.200282110580783,72.11551198834283,107.44609487302348,30.132514859202963,18.95,4.51,3.88,1.08,81.05,88.87,5.94,2.52,3.13,21117.93,63.0,1975.69,2350.57,23.88,52.41,31.37,11.36,76.12,34.1,65.9,223.25,44.11,20.99,2.5,33.51,193.29,158.77,80.47,-30.26,151.47,10.45,13.34,6.89,8.68,0.86,2.53,1.3,18.93,3.46,7.11,6.73,13.66,1.25,1.09,44902.0,-117216.0,71524.0,-919.0,17.0,14.0,0,1,0,0,0,1,0
3800,하나마이크론(주),67310,2019/12,16.829172328740853,14.194355328801391,16.25519246746054,17.009438346703963,-4.298830834269107,14.647272727272728,3.8022789921429134,-2.807005970247716,-32.988404859795814,-15.291452959454906,17.74,2.91,2.21,-1.7,82.26,90.92,4.39,2.88,3.28,18001.68,-98.0,2598.76,1635.15,23.76,43.14,31.17,13.51,76.24,33.46,66.54,227.85,67.14,38.17,4.76,28.58,198.87,105.77,46.27,-11.63,154.25,12.42,16.01,8.27,11.72,0.76,2.25,1.15,21.63,3.19,6.07,6.73,13.27,1.1,1.12,71921.0,-130749.0,63346.0,3732.0,18.0,15.0,0,1,0,0,0,1,0
3801,하나머티리얼즈(주),166090,2018/12,84.2972268310026,89.53170473586735,46.13217304468776,94.30208752068356,73.34479793637145,39.86440677966102,70.59097887556601,101.26892792247122,86.3739201974496,110.7778580228557,37.85,20.65,18.89,35.33,62.15,71.74,19.31,0.63,0.92,9150.04,1892.0,2308.4,2585.88,16.47,59.04,19.71,6.74,83.53,48.09,51.91,173.7,51.59,21.13,3.57,8.05,107.95,66.37,53.06,-15.45,83.49,29.17,37.71,15.14,21.46,0.91,1.71,1.97,98.98,5.09,9.63,9.2,16.54,1.19,1.87,44291.0,-110860.0,64688.0,-1881.0,11.0,2.0,0,1,0,0,0,1,0
3802,하나머티리얼즈(주),166090,2019/12,18.59968812295029,5.532031496388669,62.28828037291942,9.986383953272425,11.760085978835978,21.544620321928225,-11.811211993483784,-13.832588513218678,-23.71020250510401,-17.5773455608183,36.99,17.86,10.17,20.86,63.01,73.59,11.26,2.46,2.13,7891.97,1421.0,2055.74,2084.51,22.53,40.66,29.09,13.37,77.47,49.28,50.72,157.18,99.94,59.31,10.06,1.91,102.91,45.75,38.16,-0.01,88.1,28.27,33.02,14.34,27.33,0.57,1.17,1.11,125.67,2.88,5.51,6.04,13.93,0.78,1.22,40330.0,-57998.0,21560.0,3862.0,12.0,3.0,0,1,0,0,0,1,0
3803,하이록코리아(주),13030,2018/12,-2.1389585095813004,0.6587662030466459,-3.520055060604902,0.9236014519795096,27.63921568627451,2.288203141092427,-31.98303229337712,-39.40112916074954,-48.33425051856241,-69.46031924776892,28.16,9.82,3.25,3.48,71.84,91.27,2.67,-1.89,-5.94,9128.43,848.0,701.23,796.89,67.95,25.8,212.04,50.42,32.05,92.28,7.72,34.73,1354.89,1005.35,167.58,8.93,8.37,5.44,0.0,62.94,0.58,89.36,1281.3,6.9,20.62,0.33,0.37,3.4,21.61,0.48,0.62,2.14,2.51,1.46,0.44,9546.0,-12492.0,-20840.0,-23071.0,40.0,30.0,0,1,0,0,1,0,0
3804,하이록코리아(주),13030,2019/12,2.688778711680729,-3.60126426112397,6.698926776683946,-5.81443229661252,5.5656261521445245,1.868411529167299,14.36181769898686,6.041553542339459,11.40516181892667,37.55530973451327,26.11,9.57,3.61,3.81,73.89,89.5,2.99,-1.82,-7.76,10439.37,947.0,1699.72,1096.16,70.61,25.52,240.21,52.58,29.39,91.54,8.46,32.11,1434.26,1068.17,130.88,9.08,9.24,5.38,0.0,65.68,0.57,50.66,817.12,4.29,11.5,0.38,0.41,4.66,23.58,0.54,0.73,2.12,3.17,1.7,0.51,23139.0,-22879.0,-7282.0,-6641.0,41.0,31.0,0,1,0,0,1,0,0
3805,하이즈항공(주),221840,2018/12,-0.2544957087285149,0.2120299073764089,-4.886380513886826,2.986412408095399,20.28709535667204,1.1944448193486563,15.698780351348326,16.046051448102176,-10.112359550561797,-38.612368024132735,12.48,1.24,0.49,1.15,87.52,97.64,0.87,0.95,0.89,2921.53,51.0,47.36,69.02,39.25,16.03,64.62,32.96,60.75,57.45,42.55,105.74,316.21,265.52,127.06,23.51,74.07,21.61,23.85,26.84,60.12,2.45,3.02,1.04,2.63,0.4,0.69,0.92,25.01,0.98,1.15,6.88,7.65,0.72,0.75,838.0,20011.0,-1626.0,19272.0,17.0,4.0,0,1,1,0,0,0,0
3806,하이즈항공(주),221840,2019/12,5.191780192163293,-1.894487750556793,15.863132417239228,-1.702803950505165,-2.8616658548465663,3.5943876870548697,42.52611218568666,63.49403193303363,478.90625,213.84111384111387,14.31,5.03,2.77,4.89,85.69,94.8,3.22,0.83,1.04,4163.97,221.0,382.23,216.52,43.24,13.44,76.17,37.43,56.76,56.58,43.42,100.33,317.82,275.11,149.61,23.26,76.75,24.05,25.73,29.63,61.33,6.38,7.98,2.77,5.16,0.55,0.97,1.28,38.92,1.33,1.56,9.1,8.05,1.04,1.01,6764.0,-845.0,1582.0,7357.0,18.0,5.0,0,1,0,0,0,1,0
3807,한국기업평가(주),34950,2018/12,2.396860582609445,25.703200775945685,1.6332437461236304,5.369873514756612,0.0,-0.1576274154941911,7.177971930003311,7.177971930003311,4.69291664510788,5.574738944127803,0.0,24.04,15.66,18.51,0.0,69.84,14.11,-3.4,-7.56,18534.0,3630.0,5009.51,5588.94,78.97,0.0,375.53,78.97,21.03,78.49,21.51,26.79,448.45,448.45,56.12,0.0,27.4,22.43,0.0,61.36,0.0,80.88,0.0,17.39,27.02,0.65,0.82,3.18,86.27,0.82,0.82,0.0,14.75,18.08,0.68,22746.0,433.0,-21335.0,1844.0,35.0,17.0,0,0,1,0,0,0,0
3808,한국기업평가(주),34950,2019/12,22.650255876750787,10.050154320987655,25.473671974892483,12.047579207740714,0.0,21.25872217674346,10.214606554649809,10.214606554649809,22.34852228921617,24.711352799779327,0.0,26.69,17.01,20.96,0.0,65.88,15.49,-3.62,-6.92,20427.09,4563.0,7123.72,6970.09,80.79,0.0,420.53,80.79,19.21,77.6,22.4,24.76,456.1,456.1,52.88,0.0,28.86,22.83,36.61,63.08,1.49,76.7,1490.0,17.18,29.7,0.64,0.82,2.9,95.08,0.8,0.8,0.0,14.31,17.04,0.65,32345.0,-26127.0,-4121.0,2097.0,36.0,18.0,0,0,0,0,1,0,0
3809,한국맥널티(주),222980,2018/12,9.212602307464747,22.99708838170377,-11.989444699403396,25.19453570810997,45.542368203146566,6.633358137557138,0.951165405536816,-4.033493311549066,-43.264659270998415,-63.48425196850393,28.29,2.16,1.69,2.42,71.71,97.77,1.83,0.19,0.47,6677.41,137.0,252.96,149.16,34.63,34.37,52.98,22.73,65.37,67.93,32.07,96.23,133.27,87.46,11.49,37.66,47.21,38.25,76.1,8.64,30.13,13.18,20.65,4.23,5.64,0.78,1.14,2.5,16.43,2.03,2.78,7.47,9.45,1.4,1.29,1258.0,-4265.0,1527.0,-1478.0,21.0,4.0,0,1,0,0,0,1,0
3810,한국맥널티(주),222980,2019/12,19.36299406333943,2.7872169829330686,48.16190848650763,4.102209944751381,8.28750237056704,0.7975276642408534,28.97049969897652,21.887635667163227,-208.3798882681564,182.74932614555257,26.74,-1.81,-1.6,-3.84,73.26,95.1,-0.75,0.94,2.25,8611.78,-108.0,877.94,421.76,42.99,25.12,75.4,32.19,57.01,57.36,42.64,99.39,209.87,157.15,41.09,33.66,74.33,35.71,40.48,22.5,39.36,12.48,23.56,5.32,6.57,0.88,1.42,2.33,21.93,2.25,3.16,7.8,11.54,1.61,1.42,4368.0,-6739.0,5471.0,3127.0,22.0,5.0,0,1,0,0,0,1,0
3811,한국선재(주),25550,2018/12,28.63942705791388,46.52734485689997,11.43156482124569,43.64631241787122,10.092637737688932,6.215962886940427,15.612080190575629,4.522352941176471,73.49121466768526,5.660377358490567,11.53,3.54,3.27,7.74,88.47,96.25,4.53,1.39,2.16,7857.0,282.0,204.68,294.59,40.35,59.63,67.65,16.29,59.65,38.16,61.84,156.3,91.34,36.87,1.56,29.09,162.04,115.76,73.15,-3.82,127.1,0.43,0.55,0.26,0.32,0.92,2.22,1.58,14.06,2.15,5.36,3.58,5.89,2.21,1.08,5019.0,-12238.0,6536.0,-683.0,28.0,24.0,0,1,0,0,0,1,0
3812,한국선재(주),25550,2019/12,-2.378688992808516,-0.2175615699242886,-2.508979505598986,-2.2905455143185893,-1.4809565987599649,1.8688143696521524,-3.733307036346933,7.239656026293279,-54.67488624688096,-7.3643410852713185,12.84,1.66,1.33,2.95,87.16,96.39,2.96,2.05,2.66,7563.65,111.0,92.11,272.89,40.3,60.26,67.5,16.01,59.7,39.82,60.18,149.92,96.92,38.51,3.45,11.58,151.11,104.41,72.68,-1.28,127.22,2.64,3.14,1.59,1.96,0.8,2.05,1.31,16.23,1.98,4.95,3.31,5.48,1.8,0.96,2259.0,-1196.0,608.0,1669.0,29.0,25.0,0,1,0,0,0,1,0
3813,한국알콜산업(주),17890,2018/12,14.56792828321557,8.099634810170192,14.54315461710616,14.579200906772458,9.905826957033549,16.20397988329784,20.516659369217948,42.3061340247954,42.42996224915557,65.77876003256951,20.58,11.2,8.13,10.48,79.42,88.86,8.28,0.23,0.67,11847.83,1393.0,1233.33,1319.3,31.27,15.86,45.49,26.31,68.73,78.12,21.88,87.98,345.78,290.93,105.6,110.86,28.0,11.57,2.38,22.22,10.76,19.32,50.28,4.23,6.22,0.73,0.94,3.24,11.51,2.32,2.77,14.36,4.47,4.24,1.76,26647.0,-14724.0,-4247.0,7812.0,34.0,27.0,0,1,0,0,1,0,0
3814,한국알콜산업(주),17890,2019/12,16.09003984063745,23.980941453931223,14.16120153589996,16.96743229875108,25.448508541744765,13.70406508487484,13.850246697997118,12.547925445089778,11.77721978098626,16.124052764524276,20.35,11.0,7.88,10.23,79.65,88.64,8.06,0.28,0.8,13488.77,1545.0,660.55,1532.0,30.75,17.43,44.4,25.39,69.25,76.52,23.48,90.51,267.16,220.59,95.83,78.22,30.69,15.04,36.19,19.24,14.65,19.93,41.76,4.68,7.02,0.72,0.93,3.15,14.94,2.31,2.78,13.85,4.87,4.15,1.73,14272.0,-9878.0,7721.0,12252.0,35.0,28.0,0,1,0,0,0,1,0
3815,한국유니온제약(주),80720,2018/12,42.79858704345508,37.15704824976348,50.15538969778539,27.095190851652657,16.75630452970001,148.4400515685432,7.505015143767454,19.827487061529613,88.54739566483339,-1.1453296004072282,57.18,10.66,6.8,10.08,42.82,85.79,7.58,1.39,2.39,9258.95,1181.0,-691.88,1315.8,71.6,15.92,252.1,60.2,28.4,67.46,32.54,42.1,284.98,239.61,58.43,33.05,48.24,37.24,63.12,46.47,26.06,-14.65,-27.11,-4.77,-7.47,0.64,0.95,1.96,16.93,0.89,1.06,5.6,1.61,3.14,0.66,-4085.0,-5748.0,22090.0,12256.0,33.0,1.0,0,1,0,1,0,0,0
3816,한국유니온제약(주),80720,2019/12,12.515460549345406,92.06759786170028,-14.701520509770049,81.13393590797043,12.601085065001536,0.4082197467653774,-6.216384325491201,-22.17423297181432,-92.94783802333562,-89.81719876416065,47.45,0.8,0.45,0.71,52.55,98.46,1.09,1.14,1.75,8683.4,70.0,-551.38,134.03,54.28,21.02,118.72,42.87,45.72,60.2,39.8,75.95,184.66,145.85,18.32,29.57,66.12,48.83,66.93,24.89,47.42,-9.56,-13.33,-3.81,-7.16,0.56,0.88,1.55,15.82,0.9,1.1,4.94,1.54,2.02,0.63,-3255.0,-15974.0,11856.0,-7387.0,34.0,2.0,0,1,0,1,0,0,0
3817,한국전자금융(주),63570,2018/12,7.754021915307669,22.716339187387703,-4.910115911064166,31.85157552549237,62.45644599303136,5.013812330528433,22.14491959974113,26.043701302882656,-25.23887773111801,18.31781914893617,79.78,4.17,3.1,15.11,20.22,91.54,4.6,2.15,2.52,8804.53,702.0,592.41,745.0,57.85,1.57,137.22,56.94,42.15,40.16,59.84,104.97,125.95,123.98,102.35,133.17,149.03,114.37,73.82,11.92,120.38,11.96,14.81,7.16,9.99,0.74,1.83,1.25,50.83,1.21,1.22,97.71,11.52,3.83,0.7,19810.0,-47616.0,13207.0,-14606.0,18.0,13.0,0,0,0,0,0,1,0
3818,한국전자금융(주),63570,2019/12,10.94289657321024,36.290427328224446,-7.306205056782559,35.98397145348199,-30.83109919571045,-1.6753241243037162,-3.921908274829073,0.6811699093192558,-76.95376098990558,-35.656083169429614,83.6,1.0,0.65,2.9,16.4,94.33,2.4,2.7,2.81,8235.19,150.0,1502.46,466.67,48.33,1.17,93.54,47.77,51.67,35.59,64.41,145.18,102.93,101.72,80.83,193.6,180.98,131.94,71.07,1.38,156.25,12.16,14.09,7.83,12.62,0.65,1.73,1.05,56.79,1.24,1.25,89.66,10.54,2.83,0.66,51609.0,-72156.0,402.0,-20134.0,19.0,14.0,0,0,0,0,0,1,0
3819,한국전자인증(주),41460,2018/12,8.770157132841176,-0.3389830508474576,9.505183788878416,3.617443012884044,44.9438202247191,5.385538553855385,-0.5837231057062676,-0.5837231057062676,-19.02366863905325,-29.262536873156343,0.0,10.3,5.41,8.19,0.0,86.46,4.91,-1.08,-1.55,1238.12,151.0,119.25,167.61,88.11,0.55,740.9,87.62,11.89,66.59,33.41,17.86,271.57,270.06,177.4,333.51,50.17,48.72,0.0,55.66,0.0,20.18,0.0,6.74,13.38,0.52,0.78,1.62,31.39,0.6,0.6,122.08,12.37,45.12,0.44,2559.0,4309.0,-701.0,6463.0,19.0,9.0,0,0,1,0,0,0,0
3820,한국전자인증(주),41460,2019/12,9.172085616243578,-14.285714285714285,12.925506734948575,-18.63542164833413,-0.7751937984496124,15.780782918149466,7.907711995182355,7.907711995182355,-42.19948849104859,-35.446205170975816,0.0,5.52,2.87,4.42,0.0,91.9,2.16,-1.47,-2.26,1336.03,87.0,91.8,108.2,91.14,0.49,1028.13,90.69,8.86,70.62,29.38,12.55,316.34,314.8,212.32,470.94,41.6,40.79,0.0,62.33,0.52,13.39,1067.83,3.93,7.9,0.52,0.76,1.66,27.76,0.58,0.58,111.61,12.67,52.54,0.43,1970.0,-1799.0,4187.0,4865.0,20.0,10.0,0,0,0,0,0,1,0
3821,한국정밀기계(주),101680,2018/12,-16.951979472140764,-4.962779156327544,-16.06466341704202,-19.51862137719861,-16.96627197703624,-26.10691144708424,-4.050213699120589,4.010989010989011,32.59461426491994,-8.524827836172525,-16.3,-43.2,-18.55,-27.39,116.3,134.91,-18.48,0.11,0.2,5102.19,-2204.0,-279.97,-1781.38,75.06,68.05,300.9,23.98,24.94,63.43,36.57,39.33,224.97,71.89,5.74,11.87,57.67,52.6,91.37,41.69,25.2,4.2,9.62,1.54,3.25,0.43,0.63,1.33,9.28,0.58,1.82,0.84,5.06,3.31,0.41,-2353.0,-3737.0,-1361.0,-7450.0,30.0,10.0,0,1,1,0,0,0,0
3822,한국정밀기계(주),101680,2019/12,-5.050649952550153,-5.522588812406045,-7.090874340238469,1.092726950982127,-11.137998833264914,-1.125667658367695,5.5761561603582175,168.70349170005724,93.3650056686282,90.3346469841694,10.61,-2.71,-1.39,-2.15,89.39,103.2,-1.13,0.48,0.73,5386.68,-146.0,-384.93,-172.16,73.44,65.08,276.55,25.64,26.56,66.05,33.95,40.21,246.1,85.93,8.73,4.94,51.41,45.18,84.92,43.6,31.5,-9.56,-15.61,-3.25,-6.17,0.51,0.79,1.45,12.03,0.69,2.07,1.04,3.78,3.68,0.48,-3235.0,494.0,3250.0,508.0,31.0,11.0,0,1,0,0,0,0,1
3823,한국정보공학(주),39740,2018/12,-36.30006037432079,-50.23013565891473,-44.64329083181543,-19.894928509596728,-67.22922597261758,-20.00121735954714,9.027885240320634,-17.95781857893659,-629.4744859101295,-4551.5337423312885,6.82,-5.44,-11.78,-19.77,93.18,100.91,-11.36,0.18,0.91,21966.95,-1080.0,-154.82,-199.57,57.61,13.26,135.89,49.97,42.39,62.28,37.72,68.06,174.83,151.65,19.81,192.99,60.55,52.91,0.0,24.66,22.9,0.59,1.55,0.22,0.08,2.17,3.97,4.76,7.96,3.44,4.26,17.98,5.52,28.49,2.07,-1241.0,-1684.0,-125.0,-3050.0,28.0,19.0,0,0,1,0,0,0,0
3824,한국정보공학(주),39740,2019/12,34.482268383224074,37.28401070820151,52.73519975869917,9.67729915039499,241.8821096173733,3.383296558370742,-8.178721471556717,11.871880199667222,117.9264982250992,161.6875,8.31,1.06,2.31,4.53,91.69,99.39,2.9,0.27,1.27,20170.42,223.0,11.01,123.07,65.43,29.68,189.25,46.01,34.57,47.88,52.12,72.2,138.49,97.39,8.81,176.38,108.85,98.67,92.09,18.18,25.99,-1.3,-5.44,-0.68,-0.36,2.18,4.03,4.74,8.4,3.51,4.57,15.14,5.87,33.18,2.11,88.0,131.0,-808.0,-590.0,29.0,20.0,0,0,1,0,0,0,0
3825,한국정보인증(주),53300,2018/12,7.754752342704149,32.98722044728434,39.82144648410071,-28.963932919825407,-43.39622641509434,7.926886887967925,7.717647058823529,7.717647058823529,42.46053347849755,10.835075636453082,0.0,20.18,8.09,10.19,0.0,76.84,6.93,-3.79,-5.64,1248.6,252.0,325.77,289.16,69.27,0.04,225.39,69.24,30.73,79.46,20.54,38.68,338.12,337.97,20.4,4054.61,25.85,25.78,0.0,48.78,0.0,47.68,0.0,9.79,25.32,0.4,0.51,1.95,31.92,0.65,0.65,936.15,27.39,4.45,0.49,10153.0,-11028.0,-1558.0,-2433.0,19.0,5.0,0,0,0,0,1,0,0
3826,한국정보인증(주),53300,2019/12,8.523495269142085,4.994994994994995,5.09082560909117,16.26026777051937,13.333333333333334,6.604210183992295,9.490401665253255,9.490401665253255,-9.056171188383646,2.873945849977807,0.0,16.76,6.81,8.65,0.0,78.24,5.53,-4.12,-5.99,1367.12,229.0,345.61,297.49,67.08,0.05,203.73,67.04,32.92,78.05,21.95,42.18,330.11,329.95,24.09,4333.06,28.12,26.03,32.9,46.76,1.45,43.66,845.58,9.58,24.55,0.41,0.52,1.91,31.32,0.6,0.6,1316.35,23.65,4.16,0.46,10771.0,-6635.0,-2998.0,1141.0,20.0,6.0,0,0,0,0,1,0,0
3827,한국정보통신(주),25770,2018/12,8.94193855248406,-34.942425111666594,19.723543647651063,-14.1419051910171,18.09593023255814,10.254664062079966,17.77347017352859,-12.218737749902,0.1805923428846617,-11.17847970557865,10.1,5.63,9.02,14.21,89.9,92.44,8.83,-0.13,-0.53,11427.4,651.0,419.57,864.32,74.91,1.5,298.56,73.78,25.09,63.95,36.05,39.23,214.81,211.58,14.37,2.32,56.37,54.53,0.0,40.04,2.71,37.24,774.84,13.42,8.73,1.6,2.52,4.4,960.49,2.24,2.27,147.78,16.23,22.02,1.5,16285.0,-8697.0,-5819.0,1768.0,32.0,21.0,0,0,0,0,1,0,0
