,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
2002,세명전기공업(주),17510,2019/12,3.513899960773893,-0.9823244173314564,15.010483750187207,-2.354695055522639,9.759662227996104,3.1566623787705783,-2.960509018246832,-30.253766851704995,-5.051346100471829,-49.10143161742309,19.07,18.54,4.25,4.87,80.93,90.95,3.63,-2.89,-4.91,1210.38,224.0,192.45,109.57,37.55,22.0,60.12,29.29,62.45,87.24,12.76,71.58,845.41,659.39,343.24,24.94,14.62,5.09,0.0,33.11,1.13,19.3,248.98,2.46,10.91,0.23,0.26,1.82,13.54,0.64,0.83,2.86,11.22,0.58,0.58,2934.0,-5779.0,-569.0,-3415.0,35.0,29.0,0,1,0,0,1,0,0
2003,세종텔레콤(주),36630,2018/12,-4.185657237141013,2.84915224611082,-10.376956576622064,5.345323828376426,152.37724084177708,0.1219052217075783,31.07899293165613,13.65139846469862,-123.25905292479108,-104.20600858369096,86.7,-0.32,-0.16,-0.2,13.3,100.05,-0.92,-1.44,-3.99,351.84,-1.0,1.41,-0.16,56.7,1.43,130.96,55.89,43.3,82.81,17.19,52.29,430.44,424.31,13.66,142.65,20.76,15.91,0.0,43.53,0.63,18.37,602.44,3.16,5.99,0.52,0.64,2.71,60.78,0.88,0.89,93.43,8.39,1.92,0.7,849.0,-27823.0,-19996.0,-46940.0,26.0,19.0,0,0,0,0,1,0,0
2004,세종텔레콤(주),36630,2019/12,11.877130720813804,15.62488818920176,4.544934374422311,21.47859518470912,66.64607782581841,1.485493160221694,27.65763036047381,-9.725945866254596,426.7964071856287,-4551.5337423312885,61.31,0.81,0.51,0.79,38.69,103.62,0.19,-0.48,-1.54,449.16,4.0,-6.15,-16.25,52.99,2.27,112.7,51.78,47.01,75.12,24.88,62.59,297.01,290.26,24.25,107.93,33.12,23.75,31.62,35.15,6.52,-1.28,-6.48,-0.32,-0.53,0.64,0.81,2.99,51.64,1.16,1.18,62.46,7.63,2.24,0.9,-3693.0,15719.0,127.0,12184.0,27.0,20.0,0,0,0,0,0,0,1
2005,소니드(주),60230,2018/12,12.112635517605296,-21.228235437114467,71.11489291050971,-24.858242730062948,-12.642110050022737,43.626062322946176,-23.31613347093224,10.350877192982455,76.01626016260163,48.865979381443296,22.57,-6.7,-3.38,-8.15,77.43,102.97,-0.19,5.22,5.45,659.72,-46.0,90.03,-19.58,58.8,9.32,142.7,53.32,41.2,46.28,53.72,89.03,115.88,105.08,42.04,74.62,116.08,109.63,98.0,8.06,98.49,2.41,2.84,1.29,2.71,0.5,1.22,0.86,7.76,1.02,1.17,8.12,5.34,1.14,0.51,4563.0,-2647.0,11908.0,13806.0,19.0,17.0,0,1,0,0,0,1,0
2006,소니드(주),60230,2019/12,24.94687147889835,-3.379238514060873,44.02910855063675,-2.288068122814912,-10.385216033315984,69.60983727810651,10.494048687122437,28.52411234764176,55.39696699375558,355.34274193548384,26.26,-2.71,-1.27,-2.29,73.74,93.14,-0.65,1.18,1.4,517.36,-14.0,120.67,35.47,67.78,5.8,210.35,63.85,32.22,62.82,37.18,51.29,194.86,183.56,100.27,95.13,59.18,55.37,98.11,32.99,47.46,20.24,25.23,7.52,17.84,0.47,0.84,1.05,12.03,0.73,0.79,10.14,8.78,1.45,0.44,8618.0,-9045.0,16039.0,15596.0,20.0,18.0,0,1,0,0,0,1,0
2007,솔브레인홀딩스(주),36830,2018/12,12.296445114124673,14.822863610639503,9.478165724837533,14.34812041821201,30.42703880647054,12.914955398017108,24.217055742794592,38.77870441750181,138.9569697813675,55.23303120328495,24.66,10.69,10.83,14.53,75.34,82.97,10.69,-0.17,-0.51,55374.74,5872.0,10675.89,9430.39,41.07,15.06,69.7,34.89,58.93,72.93,27.07,80.8,163.02,138.47,72.53,79.69,37.11,34.54,88.95,15.88,18.7,54.79,108.72,14.83,15.49,1.01,1.39,3.72,21.65,2.44,2.83,17.52,11.83,2.9,1.51,185742.0,-202417.0,-12125.0,-26447.0,32.0,19.0,0,0,0,0,1,0,0
2008,솔브레인홀딩스(주),36830,2019/12,15.240726752276071,12.42631547818544,30.12053732397945,4.869730656938,6.257530725359467,14.701930257785628,6.004307548589667,7.218846263908293,15.864875627689228,6.163757374811059,24.95,11.68,11.02,15.06,75.05,82.94,10.62,-0.48,-1.45,58699.61,6948.0,11214.39,10011.61,46.38,12.3,86.48,40.67,53.62,72.59,27.41,73.87,177.79,155.92,114.52,63.61,37.76,35.93,94.1,20.29,20.25,59.92,111.74,16.42,18.65,0.94,1.3,3.46,22.28,2.15,2.48,15.91,11.7,2.71,1.36,195111.0,-43742.0,13909.0,107989.0,33.0,20.0,0,0,0,0,0,1,0
2009,스튜디오드래곤(주),253450,2018/12,11.518236863755677,-7.1563088512241055,-14.713919019624075,56.3485746292857,-55.366795366795365,8.913997551860126,32.36421201649994,17.893441405504042,50.26628087390448,20.96549214627933,14.64,9.44,7.37,9.31,85.36,89.49,6.68,-0.99,-3.35,13538.65,1278.0,-1036.23,1422.74,48.25,0.23,93.22,48.13,51.75,78.32,21.68,66.08,228.45,227.91,141.43,3384.58,27.68,26.97,0.0,27.13,0.0,-16.31,0.0,-3.54,-4.77,0.78,0.99,3.76,29.61,1.41,1.42,405.35,6.14,181.58,1.03,-29055.0,65224.0,-9739.0,101705.0,2.0,2.0,0,0,0,0,0,0,1
2010,스튜디오드래곤(주),253450,2019/12,13.502220053671628,22.515212981744423,-1.0942556634304208,27.10926746488168,0.0,6.7193971382006845,23.45985047654673,-13.82059681076995,-26.257185912820223,-28.050736989872654,10.22,5.64,4.83,6.37,89.78,93.88,4.29,-0.66,-2.24,16707.16,941.0,-434.06,1023.18,42.04,0.0,72.54,42.04,57.96,73.64,26.36,78.71,168.44,168.44,41.22,0.0,35.8,33.89,0.0,17.08,0.0,-13.45,0.0,-3.54,-4.4,0.86,1.13,3.55,24.67,1.91,1.91,1620.74,6.15,181.58,1.26,-12176.0,-80951.0,-38.0,-68200.0,3.0,3.0,0,0,1,0,0,0,0
2011,시그네틱스(주),33170,2018/12,-14.185511739541894,-9.50464788826383,-3.925355120230248,-17.260437132314063,-6.451914535508907,-12.119892633462571,-5.797472452594369,-84.63064424711884,-485.519801980198,-360.7402031930334,0.65,-2.49,-2.87,-3.96,99.35,102.87,-2.5,0.31,1.35,2918.9,-72.68,213.61,-83.82,25.82,38.67,34.8,15.83,74.18,73.52,26.48,100.9,146.63,89.93,19.33,100.48,36.02,23.95,38.0,8.21,13.79,56.42,147.34,14.94,11.97,1.15,1.59,4.21,11.38,4.74,7.8,12.09,11.37,1.75,2.53,18312.0,-11426.0,-5921.0,950.0,52.0,9.0,0,1,0,0,1,0,0
2012,시그네틱스(주),33170,2019/12,-8.743013972055888,-21.56920581078092,-9.80073829264993,-8.374871349867819,-28.267279724124144,-7.377266155798848,-12.571483377492177,-521.4505224339275,-268.3627608346709,-173.2952964096855,-3.13,-10.49,-11.98,-16.17,103.13,108.98,-11.72,0.19,0.97,2551.96,-268.0,152.06,-229.09,25.52,30.75,34.26,17.67,74.48,74.62,25.38,99.81,169.78,117.57,28.24,118.38,34.01,20.14,1.35,10.49,9.78,33.77,117.42,8.57,7.16,1.14,1.54,4.4,11.8,4.45,6.83,12.73,10.95,1.81,2.71,13036.0,-4649.0,-7358.0,943.0,53.0,10.0,0,1,0,0,1,0,0
2013,신라섬유(주),1000,2018/12,-0.8249797646472823,-61.89297124600639,-10.757946210268948,-0.430490370610131,-7.029177718832891,1.107168204400284,17.663247435576682,11.55115511551155,-58.19070904645477,40.89219330855018,28.76,3.64,0.54,1.21,71.24,83.89,2.31,12.37,3.19,193.71,7.0,43.03,31.22,3.44,64.06,3.56,1.24,96.56,44.72,55.28,215.94,7.54,2.71,1.45,0.0,123.62,101.99,81.01,-42.17,110.91,6.05,6.74,3.34,22.65,0.15,0.33,0.26,598.08,4.05,9.63,6.46,0.0,0.54,0.3,1045.0,-32.0,-1013.0,0.0,42.0,25.0,0,0,0,0,1,0,0
2014,신라섬유(주),1000,2019/12,0.9574033964277868,-1.467197652483756,4.200913242009133,0.8419478577465704,-29.67189728958631,1.4740979924189246,-11.099298320221134,-5.2514792899408285,33.33333333333333,-3.430079155672823,30.63,5.44,0.71,1.59,69.37,82.49,2.54,14.31,3.32,172.21,9.0,42.76,30.16,3.55,43.23,3.68,2.01,96.45,44.95,55.05,214.6,7.23,4.11,2.09,1.04,122.49,109.1,87.99,-45.49,110.65,5.88,6.51,3.24,24.91,0.13,0.29,0.24,960.49,3.74,8.03,7.0,0.0,0.88,0.26,1038.0,-38.0,-880.0,119.0,43.0,26.0,0,0,0,0,1,0,0
2015,신라에스지(주),25870,2018/12,-5.144086192818593,2.90730962529423,-7.463611025085165,-3.686889976977204,-2.9854236495440016,-9.185017880670054,-11.562526680408348,-3.220888126548504,-856.5400843881857,-23.1390134529148,7.0,-2.47,-3.67,-11.79,93.0,98.82,-2.03,1.08,2.38,18127.26,-448.0,238.61,214.14,37.64,69.42,60.36,11.51,62.36,30.39,69.61,205.2,104.9,32.08,6.24,13.7,229.06,118.08,57.63,1.76,164.48,-1.09,-1.52,-0.76,-0.5,1.48,4.77,2.15,37.71,3.89,9.63,5.74,22.12,4.55,1.92,954.0,-1576.0,-454.0,-1059.0,41.0,24.0,0,0,0,0,1,0,0
2016,신라에스지(주),25870,2019/12,0.8503044299811043,-2.021513353115727,10.7652833556448,-5.134334388256683,-4.700305318977985,9.526770293609673,23.29503923650857,22.449783379283183,140.4907975460123,144.69078179696615,6.96,0.81,1.52,4.79,93.04,97.65,3.36,0.99,2.7,22350.09,181.0,1364.59,524.26,41.34,59.73,70.48,16.65,58.66,33.0,67.0,177.73,88.08,35.47,23.34,11.67,202.99,142.21,79.07,-5.59,149.01,9.96,13.57,6.68,3.59,1.87,5.9,2.74,57.88,4.73,9.63,7.36,30.32,5.58,2.31,5458.0,-964.0,-294.0,4196.0,42.0,25.0,0,0,0,0,1,0,0
2017,신라젠(주),215600,2018/12,-17.77411748682721,-4.17201540436457,-27.76486011823781,4.282827731207165,0.0,-18.25181854645031,12.337946103423162,12.337946103423162,1.3766857824310343,-16.644276739499784,0.0,-724.4,-26.27,-30.64,0.0,462.64,-26.33,-0.17,-0.4,111.49,-812.0,-700.05,-853.53,60.46,0.0,152.93,60.46,39.54,85.45,14.55,46.27,889.1,889.1,181.9,0.0,17.02,7.96,0.0,53.66,1.44,-25.97,-307.12,-3.78,-94.64,0.04,0.04,0.25,0.0,0.06,0.06,0.0,2.64,5.06,0.05,-48426.0,25482.0,6187.0,-16330.0,12.0,3.0,0,0,0,0,0,0,1
2018,신라젠(주),215600,2019/12,-63.89879550501312,26.52377762893503,-53.84299289444397,-79.27680242986006,0.0,-63.05424985462299,17.595954356846473,17.595954356846473,-101.29454441994451,0.931524482157072,0.0,-724.4,-70.59,-100.14,0.0,462.64,-68.73,3.04,14.52,128.62,-1600.0,-92.73,-829.61,77.31,0.0,340.63,77.31,22.69,87.45,12.55,25.95,655.87,655.87,97.31,0.0,14.35,13.48,0.0,65.52,0.86,-221.39,-5235.15,-31.04,-303.05,0.07,0.08,0.49,0.0,0.11,0.11,0.0,3.12,5.36,0.09,-6538.0,-8730.0,-917.0,-15898.0,13.0,4.0,0,0,1,0,0,0,0
2019,신성델타테크(주),65350,2018/12,-1.21084920891185,0.705645764629132,-10.183210611730308,6.007293993245503,-6.93391619773985,2.3311543151334506,-5.964012384593703,-13.37949598880762,-67.43941841680129,-29.25561640773444,11.19,0.92,1.21,3.43,88.81,97.16,2.5,0.97,2.0,19786.38,183.0,828.03,573.1,40.53,14.94,68.16,34.48,59.47,36.57,63.43,162.59,88.34,75.14,8.24,267.51,173.42,125.46,65.0,-5.35,95.88,10.15,18.37,6.44,4.87,1.31,3.66,2.05,7.15,3.09,3.62,21.05,5.49,2.61,1.46,18290.0,-20945.0,-4796.0,-7568.0,31.0,15.0,0,1,0,0,1,0,0
2020,신성델타테크(주),65350,2019/12,5.525594232899348,-0.9574468085106382,7.21928128243226,4.371148081611049,32.080751549070555,10.720816887189798,3.798632656983608,-1.4270526660124303,31.03448275862069,-18.263685915159176,10.63,1.16,1.56,4.79,89.37,97.72,2.88,0.99,2.13,18763.79,261.0,266.61,427.97,41.18,18.41,70.02,33.6,58.82,38.37,61.63,153.27,85.94,70.12,12.89,187.46,160.59,124.88,69.28,-6.74,100.15,5.76,9.23,3.55,2.73,1.34,3.56,2.14,8.8,3.27,3.93,19.54,5.98,2.71,1.52,6446.0,-15016.0,17124.0,9039.0,32.0,16.0,0,1,0,0,0,1,0
2021,신신제약(주),2800,2018/12,36.85879145266628,102.89395786174474,8.070429329474193,68.78108787506017,45.58553034947885,4.476898667635195,3.21869988498858,2.3093943025721395,-20.469988674971688,-32.697849700731545,34.83,4.41,3.01,5.43,65.17,95.24,3.05,0.07,0.1,4200.25,191.0,51.04,200.13,41.52,21.2,70.99,32.72,58.48,50.64,49.36,115.48,145.84,114.92,6.16,76.58,97.46,56.21,39.28,13.05,52.3,5.02,9.35,2.48,4.19,0.68,1.19,1.6,8.97,1.48,1.81,7.95,2.48,1.47,0.95,774.0,-25666.0,19510.0,-5388.0,59.0,2.0,0,1,0,0,0,1,0
2022,신신제약(주),2800,2019/12,19.75352112676056,37.0573797222842,-0.4843101370352185,34.12079728744811,36.51295009475679,3.1396944469856374,6.489328311362209,6.23563865735526,-27.94588821644713,-23.28722002635046,34.75,2.98,1.71,3.85,65.25,96.57,1.87,0.3,0.31,4472.8,141.0,-297.0,153.52,34.5,29.08,52.68,24.47,65.5,43.62,56.38,150.16,128.2,90.92,3.25,46.82,129.26,61.7,37.75,7.59,95.55,-2.56,-3.46,-1.44,-2.75,0.57,1.22,1.08,10.17,1.52,2.03,6.04,2.7,0.98,0.88,-4506.0,-20562.0,24321.0,-764.0,60.0,3.0,0,1,0,1,0,0,0
2023,신원종합개발(주),17000,2018/12,21.17459491117329,-12.137203166226913,21.209522380166234,20.81908780097476,4.283116285875541,17.33036742058924,12.663218044498462,14.638089278264497,-20.351209559895075,-10.959112327101383,9.96,4.95,6.43,16.89,90.04,94.69,6.05,-0.31,-0.65,21913.38,1170.0,-497.65,1163.66,91.08,29.42,1021.16,64.29,8.92,40.51,59.49,22.02,207.95,146.78,12.18,70.7,146.87,108.13,56.96,47.28,66.36,-1.77,-3.92,-1.05,-0.89,1.3,3.16,2.2,6.16,1.43,2.08,4.52,3.56,181.58,0.98,-5010.0,-16860.0,17887.0,-3984.0,35.0,25.0,0,0,0,1,0,0,0
2024,신원종합개발(주),17000,2019/12,2.8817081881112085,-23.423423423423426,-10.43632075471698,138.87651273405984,-37.75457023733163,14.08911928089411,16.24113314447592,-8.802256288950552,16.485225505443236,-40.91840218504609,7.82,4.97,6.74,16.55,92.18,97.3,6.65,-0.07,-0.16,25472.39,1351.0,2848.85,687.57,79.29,20.44,382.86,63.08,20.71,44.92,55.08,46.1,198.38,157.82,28.94,77.35,122.62,88.98,59.35,39.32,62.28,11.22,22.08,6.18,4.62,1.36,3.18,2.37,8.65,1.6,2.13,6.34,4.46,181.58,1.07,28682.0,-19272.0,2814.0,12225.0,36.0,26.0,0,0,0,0,0,1,0
2025,신일제약(주),12790,2018/12,3.787516703894812,-3.882073605065295,-1.2910132879904277,8.195466802711172,-0.1863168877627068,4.678272536318747,4.583644144320993,-7.616772823779192,-30.300073188582584,-34.8306093733088,39.2,10.72,5.47,6.14,60.8,88.7,5.26,-0.45,-1.89,6743.92,761.0,1163.83,762.21,44.19,28.48,79.18,31.6,55.81,89.46,10.54,62.39,635.13,454.23,23.33,20.62,11.79,7.78,0.0,37.23,0.0,80.6,0.0,8.5,16.97,0.51,0.57,4.67,17.12,1.13,1.57,3.97,2.76,2.15,0.97,9194.0,-8816.0,-909.0,-535.0,41.0,20.0,0,1,0,0,1,0,0
2026,신일제약(주),12790,2019/12,10.745836622683358,12.898843097698547,7.751690697971163,13.116769391398067,12.536399611737476,6.366549351263329,13.835238470634607,19.09891793545916,27.003850192509628,56.36937385816309,41.02,11.97,6.47,7.39,58.98,84.48,6.29,-0.39,-1.51,7677.01,691.0,1557.72,1191.72,43.0,29.75,75.43,30.21,57.0,85.92,14.08,66.35,457.36,321.31,26.86,26.83,16.39,10.94,23.81,33.6,0.51,64.79,2084.31,9.12,17.73,0.54,0.62,4.36,17.82,1.24,1.75,4.26,2.98,2.35,1.04,12306.0,-9868.0,-1188.0,1248.0,42.0,21.0,0,1,0,0,1,0,0
2027,신화인터텍(주),56700,2018/12,2.2834079161542817,-1.8232005953308068,7.522904696698053,-0.6816256732352048,17.84102459849563,-6.174661481617132,0.5708816383396859,-43.7156733693432,-113.76146788990826,-209.56405693950177,6.98,-2.89,-2.59,-5.7,93.02,101.39,-1.44,1.2,2.09,6094.97,-177.0,-170.61,-84.55,38.0,38.05,61.28,23.54,62.0,43.45,56.55,142.7,70.3,43.55,7.97,59.07,130.15,124.39,0.0,-16.05,91.73,0.4,0.57,0.23,0.26,0.9,1.97,1.64,9.47,2.42,3.8,6.63,8.19,1.55,1.01,-4971.0,-12333.0,16020.0,-1297.0,30.0,18.0,0,1,0,1,0,0,0
2028,신화인터텍(주),56700,2019/12,-8.144511957855666,-11.816603354515728,-6.655200483155213,-9.057921457248831,-17.45505986267812,10.89449936279406,43.27812723494597,185.3870967741936,284.8029652750683,763.377994315875,13.91,3.72,4.93,10.31,86.09,93.58,6.02,0.84,2.09,8732.74,327.0,1161.53,560.8,38.61,33.65,62.9,25.62,61.39,52.46,47.54,117.02,85.9,57.0,9.0,82.69,90.63,85.69,99.6,-6.34,53.19,16.49,28.1,7.84,5.67,1.32,2.77,2.53,13.79,3.46,5.39,9.62,10.91,2.38,1.5,33841.0,-4992.0,-30008.0,-1181.0,31.0,19.0,0,1,0,0,1,0,0
2029,신흥에스이씨(주),243840,2018/12,80.64528954535515,81.91012274902333,84.98755922151403,77.8827075495224,119.26002766251727,20.33545982366856,61.78118615551016,42.98380699052686,67.30434782608695,42.09732555801328,14.23,4.47,4.54,12.52,85.77,93.44,5.51,0.99,1.51,32875.3,1468.0,781.02,2157.12,39.82,17.53,66.16,32.84,60.18,30.79,69.21,195.45,113.67,93.75,49.99,125.24,224.77,113.77,38.58,4.79,165.74,3.89,5.27,2.69,3.41,1.02,2.8,1.6,10.39,2.58,3.09,15.55,8.84,1.77,1.4,5117.0,-79364.0,96535.0,22200.0,9.0,2.0,0,1,0,0,0,1,0
2030,신흥에스이씨(주),243840,2019/12,23.032170499981657,22.577755186326524,23.044395515306736,23.02469173427281,14.945066498449243,20.95544436502264,11.190915042086644,28.57049608355091,66.62162162162161,42.84299157999009,16.45,6.69,5.27,17.28,83.55,91.57,6.68,1.9,2.03,36554.39,2446.0,3093.28,3081.33,39.82,16.37,66.17,33.3,60.18,30.27,69.73,198.8,85.89,71.83,33.49,78.98,230.34,153.16,60.56,-6.54,181.91,5.43,6.87,3.78,5.3,0.79,2.58,1.13,11.66,1.98,2.38,11.71,6.99,1.37,0.97,20266.0,-56254.0,40337.0,4338.0,10.0,3.0,0,1,0,0,0,1,0
2031,쌍용정보통신(주),10280,2018/12,4.259460318300983,-23.27868852459016,-6.866120675246531,46.66156982670744,0.7501875468867216,65.95896856766423,-15.580930474547497,35.21843761569789,445.5575082991604,143.36521219366406,11.85,14.35,22.94,50.09,88.15,97.65,22.61,-0.21,-0.62,3047.55,437.0,476.08,71.72,70.77,4.82,242.06,67.35,29.23,55.99,44.01,52.22,192.21,182.94,122.09,623.06,78.61,65.76,0.0,33.95,4.14,42.91,815.35,18.88,12.06,1.6,3.49,2.95,5.97,2.13,2.24,46.09,10.0,76.27,1.3,19264.0,-8170.0,-2929.0,8161.0,37.0,19.0,0,0,0,0,1,0,0
2032,쌍용정보통신(주),10280,2019/12,4.697560418068908,63.67521367521367,6.378091238649007,0.634231103388358,-88.19806403574087,0.5375734343457255,-12.209283466865614,-8.939694708741188,-92.60284810126582,-84.18332184700206,12.29,1.21,1.62,2.96,87.71,99.58,1.04,-0.43,-1.29,2675.46,32.0,300.36,11.34,71.9,0.53,255.88,71.52,28.1,53.76,46.24,52.27,215.21,214.06,160.6,4764.31,86.0,62.14,62.98,38.49,3.1,41.21,1142.69,19.05,14.51,1.34,2.45,2.98,6.8,1.88,1.93,72.11,11.73,58.49,1.26,12154.0,-884.0,-2430.0,8839.0,38.0,20.0,0,0,0,0,1,0,0
2033,씨비아이(주),13720,2018/12,5.325200867984282,-1.0373964695055633,23.04979253112033,-1.6556291390728477,16.17966674716252,4.773105949230618,-1.742772223723318,17.631224764468374,122.28163992869877,149.0909090909091,12.02,0.57,0.36,0.6,87.98,99.5,0.88,0.84,1.31,2667.76,16.0,198.88,13.21,33.02,40.56,49.31,19.63,66.98,59.52,40.48,112.52,323.65,192.37,66.57,46.16,68.0,17.14,7.6,22.82,42.9,13.88,22.0,5.62,9.25,0.62,1.04,1.55,10.37,2.03,3.48,4.87,5.23,0.92,1.45,1627.0,-1625.0,1517.0,1518.0,39.0,26.0,0,1,0,0,0,1,0
2034,씨비아이(주),13720,2019/12,13.825936856172394,4.260715191478569,-15.82363850952622,28.440786465477824,14.674703803782998,2.811038353601497,1.3657821165039643,2.9366895499618613,145.6,123.14814814814814,12.2,1.39,0.8,1.42,87.8,98.91,1.31,0.89,1.18,2704.26,38.0,335.11,29.52,24.42,55.25,32.31,10.93,75.58,53.76,46.24,140.57,127.65,57.12,12.75,35.2,86.0,35.59,38.07,5.29,61.47,11.55,16.16,5.34,9.87,0.58,1.02,1.32,10.63,2.02,3.84,4.28,6.15,0.92,1.33,2741.0,-8748.0,4564.0,-1443.0,40.0,27.0,0,1,0,0,0,1,0
2035,씨아이에스(주),222080,2018/12,51.25149202445112,102.37234732647578,44.8448106119488,95.11814375931311,271.4871547461102,-18.03365547643269,66.88614960569635,60.880696364567335,-11.630695443645084,-151.39525197834237,14.41,-19.22,-6.03,-19.92,85.59,127.69,-5.67,0.88,0.52,812.95,-157.0,-471.8,-225.13,83.56,66.11,508.28,28.32,16.44,23.12,76.88,71.1,118.23,40.07,4.03,30.32,332.5,305.66,70.81,12.89,51.12,-13.78,-89.61,-10.59,-40.64,0.31,1.02,0.45,1.64,0.37,0.73,0.74,1.58,2.67,0.21,-25300.0,-11007.0,21998.0,-14318.0,3.0,4.0,0,1,0,1,0,0,0
2036,씨아이에스(주),222080,2019/12,1.4808747743115755,10.976279879109809,0.1352240856276114,8.320605134918903,5.206709956709957,28.429217840982545,130.65788870027987,234.9458943348186,233.59589449815013,227.51822398939697,20.93,11.13,7.09,25.61,79.07,84.69,7.82,1.33,1.01,1875.12,212.0,438.25,287.07,82.45,69.46,469.88,25.18,17.55,29.26,70.74,59.97,118.51,36.2,16.5,4.82,241.74,237.77,99.89,12.88,33.74,-0.4,-2.87,-0.28,-0.48,0.64,2.3,0.88,16.38,0.78,2.96,1.06,13.44,4.37,0.42,23501.0,-5453.0,-3209.0,14725.0,4.0,5.0,0,1,0,0,1,0,0
2037,씨앤지하이테크(주),264660,2018/12,90.2720867847773,32.650037046184245,97.93017369899108,46.79133858267717,-60.07697141061892,117.4768117615364,17.38239948930058,17.784313725490197,20.22757535407336,18.05555555555556,20.42,11.25,20.17,24.08,79.58,86.32,19.69,-0.31,-2.98,21370.38,1204.0,801.74,2922.56,88.45,8.9,765.53,80.57,11.55,87.54,12.46,13.2,773.1,704.27,116.3,20.85,14.23,13.07,0.0,77.01,0.03,14.86,6431.21,1.85,1.35,1.79,2.14,10.9,57.38,2.05,2.59,9.91,8.06,18.74,1.75,3311.0,-26434.0,20204.0,-2919.0,16.0,1.0,0,1,0,0,0,1,0
2038,씨앤지하이테크(주),264660,2019/12,26.018653363492707,-6.144107242599143,28.04217975441854,10.527021590451923,31.75290182962817,19.27902737713912,45.97840495802223,18.517285389268075,18.83809907370117,19.942004971002486,16.58,9.16,16.18,19.05,83.42,88.76,15.69,-0.31,-3.26,15328.35,1432.0,3111.91,1722.31,89.87,9.16,886.87,81.63,10.13,82.86,17.14,12.23,555.61,504.71,295.56,20.56,20.68,19.52,73.68,73.69,0.17,105.7,9724.89,18.11,11.44,1.77,2.08,10.9,105.77,1.98,2.18,21.88,9.71,24.75,1.71,26157.0,5175.0,-983.0,30297.0,17.0,2.0,0,1,1,0,0,0,0
2039,씨앤티85(주),56730,2018/12,11.228600933777436,10.80168776371308,-19.024442309744902,75.91747306919846,-77.47394374089431,-4.766263883803247,-10.42558112640222,-77.35518777848505,3.917104223781423,-2298.73417721519,9.19,-133.48,-28.48,-64.74,90.81,133.64,-25.78,5.51,4.82,335.57,-469.0,-23.24,-112.87,49.6,5.3,98.43,46.97,50.4,40.81,59.19,123.49,100.17,94.86,69.95,6.91,145.03,121.34,98.17,0.08,85.72,-23.65,-40.02,-14.0,-69.11,0.21,0.48,0.38,122.07,0.37,0.42,2.83,6.25,2.07,0.21,-1073.0,-18733.0,26959.0,7152.0,22.0,17.0,0,0,0,1,0,0,0
2040,씨앤티85(주),56730,2019/12,-63.13339348528238,-16.81898959126682,-80.88471779189625,-45.66165023352361,-96.26865671641792,-99.05775819872736,-53.385836937576656,-81.65846802529867,-51.828029790115096,32.73843791978507,3.61,-434.8,-59.99,-187.11,96.39,148.54,-54.72,8.41,7.21,156.41,-678.0,-54.11,-75.92,25.72,1.04,34.62,25.45,74.28,0.0,91.64,0.0,23.21,22.97,5.15,49.01,0.0,0.0,0.0,-58.56,0.0,-5.7,-6.33,-6.33,-24.73,0.14,0.51,0.19,82.11,0.32,0.34,6.92,10.38,1.0,0.13,-2498.0,-15205.0,-7041.0,-24881.0,23.0,18.0,0,0,1,0,0,0,0
2041,씨에스베어링(주),297090,2019/12,76.64763711906826,83.99743136940118,86.45754788116423,69.1245304825195,13.054921916125636,63.23842517411858,58.386090608690274,117.91810910827265,160.6241983753741,204.0568551969204,17.8,5.94,5.65,13.48,82.2,89.99,6.46,0.92,1.4,10841.28,750.0,894.3,1085.29,45.8,26.06,84.49,33.86,54.2,41.89,58.11,129.4,92.43,68.35,23.42,97.77,138.73,118.28,79.48,-3.75,77.86,13.48,24.02,7.84,8.25,0.95,2.27,1.63,8.14,2.07,2.8,7.96,6.35,1.79,1.0,8461.0,-23527.0,23626.0,8213.0,12.0,1.0,0,1,0,0,0,1,0
