,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
3645,신라젠(주),215600,2021/12,184.30930139383844,-26.522744795682343,286.30626476860124,-46.338692764767565,0.0,372.23776223776224,-84.79041916167664,-84.79041916167664,66.53214845791949,40.51446945337621,0.0,-724.4,-17.56,-24.45,0.0,462.64,-14.93,10.1,9.36,3.01,-189.0,-719.21,-241.14,90.89,0.0,997.73,90.89,9.11,80.14,19.86,11.37,595.39,595.39,238.4,0.0,24.78,19.05,63.24,75.62,15.52,-156.16,-249.33,-31.02,-380.47,0.01,0.0,0.03,0.0,0.01,0.01,0.0,0.2,0.23,0.01,-60695.0,8399.0,96835.0,44574.0,15.0,6.0,0,0,0,0,0,0,1
3646,신성델타테크(주),65350,2020/12,18.01000332679446,-3.3105509183973503,41.16237935404799,1.7983050682166155,7.963831719128329,21.159896864840626,8.68833957156776,-5.925664744679969,68.04240817872018,43.26858026481106,9.2,1.8,2.34,6.37,90.8,97.29,3.11,0.59,1.27,19839.16,340.0,256.35,596.47,49.26,14.08,97.1,42.33,50.74,39.4,60.6,128.78,95.4,81.97,14.97,234.19,153.82,131.07,80.65,-2.37,84.15,2.57,4.7,1.56,1.3,1.3,3.33,2.12,8.47,2.85,3.38,17.94,5.46,3.01,1.36,6371.0,-12217.0,17405.0,10270.0,33.0,17.0,0,1,0,0,0,1,0
3647,신성델타테크(주),65350,2021/12,25.69176780515308,22.77139239877864,35.14394806424879,16.51386693490444,126.82131969022672,20.61399721190737,49.57095254416725,101.9754392927222,268.2739972960793,196.46519158121964,12.42,4.43,7.04,16.62,87.58,95.25,7.69,0.42,1.05,26833.41,908.0,617.4,1599.03,52.97,23.63,112.62,40.45,47.03,37.81,62.19,124.4,96.38,73.61,11.78,143.97,164.5,145.37,81.87,-1.99,82.3,3.63,7.25,2.26,1.58,1.59,4.12,2.58,9.22,3.09,3.85,15.81,5.73,4.11,1.52,16969.0,-11706.0,-4918.0,1686.0,34.0,18.0,0,1,0,0,1,0,0
3648,신신제약(주),2800,2020/12,-8.591900215107012,-12.53710034940076,-11.009441790576153,-7.317274864440218,-4.588924880456579,-0.5729896578027709,-1.0699285240586545,-21.48097883710081,-90.0691699604743,-279.0468012022328,27.58,0.3,0.16,0.64,72.42,106.21,0.87,1.21,1.3,4424.96,24.0,122.95,-274.85,33.59,31.18,50.58,23.12,66.41,47.44,52.56,139.98,115.41,79.43,7.28,55.87,110.77,61.34,40.27,4.48,80.6,-2.13,-2.92,-1.12,-1.97,0.54,1.19,0.99,10.34,1.59,2.28,5.3,2.87,0.9,0.88,1865.0,8630.0,-9086.0,1374.0,61.0,4.0,0,1,1,0,0,0,0
3649,신신제약(주),2800,2021/12,-3.239541537575973,-1.0509736540664376,-8.097278225806452,-0.7838888534828883,-16.174925228356642,-2.2266628604053667,10.247434044898627,17.608296424327534,-820.8955223880597,67.7937649880096,29.42,-1.96,-1.25,-2.66,70.58,101.81,-0.42,1.25,1.58,4878.39,-97.0,1.53,-88.5,31.9,28.44,46.85,22.83,68.1,47.94,52.06,142.04,107.51,76.94,2.36,45.77,108.59,61.9,46.34,2.23,84.37,1.59,2.04,0.83,1.28,0.64,1.34,1.22,12.7,1.94,2.77,6.51,3.23,1.07,1.02,23.0,-2652.0,925.0,-1705.0,62.0,5.0,0,1,0,0,0,1,0
3650,신원종합개발(주),17000,2020/12,-9.246509200052198,-47.45098039215686,-11.843976300197498,0.6981726528040327,-23.308537017357423,-13.00462500290515,-51.72407070191104,-51.31185155626496,-212.42440901594284,-54.83964172204565,7.88,-11.56,-7.95,-17.45,92.12,97.47,-7.37,0.74,1.07,12297.06,-1492.0,-1060.32,310.51,77.02,17.78,335.18,63.32,22.98,43.06,56.94,53.37,240.18,197.46,38.24,37.94,132.24,74.47,67.11,44.95,55.13,11.52,27.63,6.56,9.21,0.69,1.51,1.26,7.49,0.88,1.07,4.9,3.22,181.58,0.61,-10675.0,198.0,9885.0,-837.0,37.0,27.0,0,0,0,0,0,0,1
3651,신원종합개발(주),17000,2021/12,14.730157999781436,108.2089552238806,18.122008229469262,3.364036844213056,110.20365315977324,18.873141605332407,12.32078961609602,40.8872041798996,125.7841425078589,63.75559820857326,9.89,2.65,1.98,4.5,90.11,96.32,1.92,-0.08,-0.11,11918.11,348.0,-972.04,438.75,79.3,31.65,383.03,54.2,20.7,44.61,55.39,46.4,255.7,174.78,50.82,38.41,124.15,69.51,60.62,48.29,58.08,-9.96,-21.3,-5.52,-7.92,0.74,1.7,1.33,9.84,0.95,1.27,3.76,4.23,181.58,0.68,-11342.0,5952.0,15508.0,10119.0,38.0,28.0,0,0,0,0,0,0,1
3652,신일제약(주),12790,2020/12,5.916597362480694,15.655313252133324,4.154577930408353,7.245686382516264,12.373938428874734,6.162279618746605,1.3025986017675768,-2.697487437185929,3.954802259887006,-27.551779075942644,39.4,12.28,6.22,7.23,60.6,88.9,6.04,-0.38,-1.24,5635.48,718.0,1014.64,625.68,42.28,32.09,73.26,28.71,57.72,86.12,13.88,67.02,508.07,345.01,40.08,22.18,16.12,9.66,32.05,33.96,0.37,67.44,2973.34,9.36,19.02,0.51,0.59,3.62,15.75,1.19,1.72,3.84,2.89,2.08,0.98,11062.0,-8609.0,-1255.0,1188.0,43.0,22.0,0,1,0,0,1,0,0
3653,신일제약(주),12790,2021/12,3.336271132120824,-3.209837616269904,10.715909952247404,-2.069740970043588,-1.3993033004664344,5.314279334598638,0.5143396594941242,0.9791769955379276,-11.466065747613998,17.020964667937253,39.58,10.82,5.26,6.05,60.42,87.07,5.13,-0.32,-1.06,5505.32,618.0,995.17,711.57,45.3,28.58,82.82,32.35,54.7,87.77,12.23,62.32,485.95,347.05,61.05,29.74,13.94,10.62,48.95,35.98,0.24,70.43,4067.11,8.62,17.99,0.49,0.56,3.73,14.16,1.11,1.59,3.67,2.98,1.98,0.92,11163.0,-6665.0,-1347.0,3176.0,44.0,23.0,0,1,0,0,1,0,0
3654,신화인터텍(주),56700,2020/12,-4.276916058394161,-2.40974693159557,-6.223891303430524,-3.052259999469172,27.177729476676145,2.0354495382449165,0.3564845202394381,-27.79190686108285,-64.79467961575003,-50.33355774527205,10.01,1.31,1.85,3.42,89.99,96.82,2.42,0.4,1.24,8763.88,115.0,545.84,278.52,37.83,45.64,60.84,20.56,62.17,55.92,44.08,111.19,91.13,49.54,9.77,76.93,78.84,74.23,98.38,-3.68,38.27,32.01,65.94,14.11,9.74,1.42,2.62,3.09,11.82,3.71,6.12,9.4,10.03,2.58,1.74,15903.0,184.0,-16411.0,-301.0,32.0,20.0,0,1,1,0,0,0,0
3655,신화인터텍(주),56700,2021/12,-0.5429694813705299,-14.12828627318442,2.4073074154067675,-2.3379965504968925,5.02530730296457,1.8893195608498896,-3.4946110223391926,-27.084882401283604,-66.32683658170914,-74.95995070856438,7.56,0.46,0.64,1.13,92.44,99.18,1.1,0.33,1.07,8457.6,39.0,286.07,69.76,38.95,46.8,63.8,20.72,61.05,57.28,42.72,106.58,105.32,56.03,16.57,61.08,74.57,64.56,80.77,1.97,43.29,16.18,27.88,6.91,4.92,1.4,2.48,3.23,11.48,3.65,6.79,7.9,10.09,2.72,1.81,8335.0,-8332.0,3357.0,3591.0,33.0,21.0,0,1,0,0,0,1,0
3656,신흥에스이씨(주),243840,2020/12,6.589782884811478,15.386768540164525,-5.873720622037871,14.83665117569536,13.651330833257113,27.77208706786172,16.94204005962596,28.59318677971265,14.224218603780647,32.01406776302754,18.09,6.54,5.28,15.83,81.91,90.48,6.53,1.61,1.87,40183.82,2689.0,4551.24,3823.84,35.17,19.77,54.24,28.21,64.83,36.29,63.71,178.67,75.83,60.84,18.6,119.77,175.58,127.79,66.54,-11.21,132.12,11.41,15.17,7.27,9.28,0.81,2.42,1.21,11.91,2.16,2.64,11.99,6.4,1.35,0.96,31721.0,-47991.0,-5347.0,-21235.0,11.0,4.0,0,1,0,0,1,0,0
3657,신흥에스이씨(주),243840,2021/12,51.44083916083916,38.44332735857109,79.06312641191256,36.45937597073137,100.11267152227276,123.7699168253332,30.772883728237428,27.14082672036006,45.611447921787104,16.577239127987692,17.59,7.28,5.93,12.69,82.41,91.52,6.77,1.09,1.57,48669.66,3546.0,4528.59,4128.56,41.58,22.09,71.17,32.39,58.42,53.62,46.38,108.96,122.17,95.18,18.62,91.26,86.5,63.47,64.93,7.55,61.98,13.1,18.28,6.08,8.98,0.81,1.74,1.53,9.75,2.09,2.65,9.82,6.25,1.38,1.05,34079.0,-168085.0,135490.0,3475.0,12.0,5.0,0,1,0,0,0,1,0
3658,쌍용정보통신(주),10280,2020/12,38.594405764052304,59.96518711923412,10.548957419528984,110.35569368902702,-91.7981072555205,-37.21911379839365,10.805468317014595,-62.25663384199053,-1128.8770053475937,-2391.721132897603,4.19,-11.23,-13.69,-42.16,95.81,108.77,-14.06,-0.27,-0.59,2964.55,-377.0,30.06,-259.97,57.35,0.04,134.47,57.33,42.65,24.35,75.65,175.12,117.49,117.44,55.71,14117.07,310.61,200.44,64.07,8.54,51.41,7.73,46.73,5.85,5.57,1.22,3.33,1.93,5.39,1.92,1.93,700.8,6.68,40.16,1.15,1216.0,-17789.0,3422.0,-13161.0,39.0,21.0,0,0,0,0,0,1,0
3659,쌍용정보통신(주),10280,2021/12,18.972518816733768,48.42219804134929,24.744769491370235,11.210523075660255,0.0,63.783375857979664,102.22827989796428,628.4803823939454,91.5057915057915,160.84228538834492,15.08,-0.47,-0.91,-4.99,84.92,97.36,-0.82,0.05,0.13,3798.28,-36.0,77.51,100.21,60.13,0.03,150.84,60.11,39.87,33.53,66.47,118.91,117.52,117.48,19.7,14117.07,198.27,152.62,46.12,8.96,8.14,3.41,83.14,2.27,1.27,1.94,6.61,2.74,8.58,3.29,3.3,3355.29,10.23,53.13,1.78,4950.0,-27321.0,4999.0,-17371.0,40.0,22.0,0,0,0,0,0,1,0
3660,씨비아이(주),13720,2020/12,8.401819782800118,-2.173031703559556,40.0,-1.809120036247128,-9.733550842849374,-9.6810882125472,-24.447257765519737,-116.67284179325677,-1086.3192182410423,-1117.8423236514525,-2.69,-18.12,-7.11,-14.48,102.69,114.68,-5.63,3.09,2.91,2043.11,-375.0,-127.2,-299.87,31.54,35.62,46.08,20.31,68.46,44.8,55.2,152.82,141.94,91.38,43.9,41.75,123.24,49.61,34.59,9.32,96.78,3.48,4.42,1.92,5.09,0.39,0.8,0.77,8.31,1.39,2.48,3.18,4.51,0.68,0.8,-1040.0,-1691.0,6058.0,3327.0,41.0,28.0,0,1,0,1,0,0,0
3661,씨비아이(주),13720,2021/12,73.20336650195176,-16.746788230418566,132.16252950854854,46.03823335530653,12.188755020080322,51.95184606860425,48.2525433871933,385.55555555555554,-305.4821664464993,-103.17977986139422,5.19,-49.56,-15.99,-40.7,94.81,120.12,-10.37,10.45,9.27,443.67,-268.0,-91.92,-89.26,42.28,17.21,73.25,35.0,57.72,39.3,60.7,146.88,77.11,63.83,47.76,58.34,154.46,139.53,92.5,-12.55,133.25,-11.01,-12.77,-6.69,-20.72,0.32,0.82,0.53,7.6,0.76,0.92,4.43,4.03,1.23,0.33,-5132.0,-17131.0,37927.0,15779.0,42.0,29.0,0,1,0,1,0,0,0
3662,씨아이에스(주),222080,2020/12,37.78771436819192,54.43779657520116,35.57449788149217,48.19042503189418,-11.860797646356891,29.80471109321521,17.407735224210118,-1.1735081717977955,-139.40503841343576,-9.6336234896713,17.62,-3.74,-2.19,-7.73,82.38,88.22,-1.69,0.8,0.69,2095.76,-77.0,722.67,246.94,81.13,45.16,429.87,44.49,18.87,27.57,72.43,68.46,146.32,80.25,57.36,7.83,262.76,201.13,45.67,25.68,34.08,18.95,146.1,13.73,27.19,0.58,2.07,0.82,20.71,0.72,1.61,1.29,19.41,3.83,0.41,40709.0,-13892.0,29964.0,54887.0,5.0,6.0,0,1,0,0,0,1,0
3663,씨아이에스(주),222080,2021/12,36.4880176154948,91.864379608849,24.437932815448026,88.28500226551881,29.05311562656832,80.33936160312685,12.435518436009724,46.31508100572088,-457.8780321922467,17.554453310329954,22.93,-18.54,-7.71,-21.58,77.07,87.68,-6.51,2.39,1.89,2160.54,-422.0,-501.06,266.17,73.97,46.83,284.1,39.33,26.03,36.42,63.58,71.48,194.26,103.29,51.7,15.74,174.55,104.54,10.38,35.89,41.98,-15.17,-63.07,-9.64,-23.19,0.42,1.14,0.65,7.63,0.56,1.06,1.2,10.4,1.85,0.37,-30784.0,-51645.0,70954.0,-11543.0,6.0,7.0,0,1,0,1,0,0,0
3664,씨앤지하이테크(주),264660,2020/12,4.170149987705925,56.04046816107915,-9.157569290541463,122.37321038582868,25.38450052262208,7.9983976498865,-7.4967790006364385,-5.229890439179698,-17.39388291112429,-17.586516543482766,16.98,8.18,11.74,13.91,83.02,89.99,11.59,-0.11,-0.96,14179.21,1186.0,586.83,1419.38,78.37,12.64,362.31,68.46,21.63,85.91,14.09,25.18,583.59,509.8,259.54,24.07,16.4,15.63,48.45,64.94,0.43,130.18,4977.81,18.35,13.04,1.44,1.7,9.21,70.16,1.71,1.92,15.79,19.55,18.47,1.45,4933.0,-9850.0,-3664.0,-9353.0,18.0,3.0,0,1,0,0,1,0,0
3665,씨앤지하이테크(주),264660,2021/12,64.48213189822027,19.31095855580981,62.24625022589001,72.58293321693584,178.81386209360485,6.11605670952852,-14.91823498317713,-24.75668198211551,-48.94358974358974,-38.588550833961946,15.02,4.91,4.44,6.64,84.98,92.77,4.6,0.18,0.48,12063.88,614.0,-2423.4,871.65,77.3,21.73,340.61,60.51,22.7,55.42,44.58,40.95,226.3,177.13,40.15,33.06,80.43,61.63,1.22,43.14,18.79,-12.42,-53.19,-5.54,-7.61,0.9,1.35,2.74,20.78,1.16,1.42,6.38,9.62,11.76,0.87,-20370.0,-7020.0,16969.0,-10420.0,19.0,4.0,0,1,0,1,0,0,0
3666,씨앤티85(주),56730,2020/12,112.3399425389281,-48.96993743323669,286.30626476860124,4.727342183172572,719.7080291970802,0.0,-87.19617725772272,-40.61302681992337,77.28300684822425,-35.92011412268189,17.29,-724.4,-15.57,0.0,82.71,462.64,-12.73,6.64,3.62,19.43,-140.0,-264.9,-103.19,63.36,7.75,172.95,58.45,36.64,37.73,62.27,97.11,102.57,94.62,37.71,10.57,165.07,163.75,0.0,1.59,147.99,-20.15,-22.47,-12.55,-380.47,0.02,0.0,0.03,5.16,0.04,0.05,0.59,3.77,0.18,0.02,-12229.0,-17480.0,41907.0,12336.0,24.0,19.0,0,0,0,1,0,0,0
3667,씨앤티85(주),56730,2021/12,6.862106406080347,40.10167464114833,-39.118972925948384,86.38975013678643,44.04761904761904,-19.28270976311711,288.34724540901504,1286.5237366003064,29.697139652271453,95.48698572628044,11.15,-12.98,-8.1,-24.57,88.85,100.56,-4.59,4.51,5.23,546.3,-71.0,-58.56,-3.04,36.1,18.34,56.49,29.48,63.9,28.5,71.5,224.24,53.38,43.59,5.83,130.65,250.92,237.3,98.81,-31.52,144.99,-17.89,-30.96,-12.79,-21.19,0.62,1.89,0.93,13.22,1.27,1.43,10.77,5.29,9.62,0.55,-4140.0,10913.0,-18197.0,-11425.0,25.0,20.0,0,0,0,0,0,0,1
3668,씨에스베어링(주),297090,2020/12,18.07482174275396,7.500087250898685,31.478485926884503,6.749923121604537,44.54446686326246,13.770310600198965,0.922261001813325,-6.776225691591345,-6.282808398950131,-7.411375146084924,16.44,5.52,4.85,11.82,83.56,90.82,6.17,1.54,2.25,10941.34,601.0,-702.74,1004.82,51.0,28.64,104.06,36.39,49.0,40.36,59.64,121.42,130.08,92.82,33.37,72.02,147.77,97.13,57.4,11.79,109.57,1.19,1.61,0.71,0.88,0.88,2.14,1.49,7.96,1.81,2.5,6.57,4.87,1.74,0.95,-6649.0,-13487.0,24533.0,4150.0,13.0,2.0,0,1,0,1,0,0,0
3669,씨에스베어링(주),297090,2021/12,6.814420942835407,26.787221608986428,-12.796813484251969,27.222533408017924,5.417158810265221,8.46416912793409,-7.691267387944359,-33.693736044188505,-119.86697006826536,-94.75123593141896,11.81,-1.19,-0.86,-2.12,88.19,99.48,0.63,1.96,2.52,9974.32,-118.0,866.8,52.1,41.63,34.63,71.33,27.22,58.37,40.98,59.02,142.41,79.24,51.8,15.52,60.45,143.99,128.2,87.58,-10.91,112.43,1.03,1.32,0.61,0.87,0.72,1.78,1.22,7.56,1.57,2.29,5.0,4.08,1.37,0.79,8304.0,-18541.0,4289.0,-5570.0,14.0,3.0,0,1,0,0,0,1,0
3670,씨유테크(주),376290,2021/12,46.69175996225282,0.2634284245695194,60.134022537550656,6.594626916670227,18.551724137931032,62.58770384134815,19.01099694178567,24.532729863381107,44.423476127571234,24.07084060863058,11.26,5.8,13.31,18.67,88.74,92.46,13.61,0.14,1.06,18846.09,1026.0,1398.64,1421.16,81.76,12.3,448.11,71.7,18.24,74.2,25.8,24.59,390.53,342.51,260.19,5.91,34.78,28.21,10.28,60.82,5.95,48.23,282.0,12.44,6.45,2.29,3.22,7.98,343.33,2.9,3.38,20.81,13.17,16.93,2.25,19581.0,4217.0,17371.0,44457.0,17.0,1.0,0,1,1,0,0,0,0
3671,씨제이바이오사이언스(주),311690,2020/12,117.4268693873922,767.5847457627118,29.855887744137537,356.696558763488,267.67676767676767,11.761464916545131,11.060004181476062,-9.652076318742983,-101.63368614818224,-88.38238548351404,45.46,-164.97,-16.36,-26.82,54.54,260.28,-13.96,8.24,6.15,1377.7,-2270.0,-2069.44,-2208.14,56.01,0.89,127.32,55.51,43.99,47.01,52.99,93.59,1367.94,1355.81,441.3,194.59,112.74,8.71,0.58,51.91,103.72,-13.48,-14.66,-7.15,-98.7,0.1,0.16,0.25,10.65,0.15,0.15,22.95,48.15,0.49,0.14,-7978.0,-26506.0,42345.0,7901.0,11.0,2.0,0,0,0,1,0,0,0
3672,씨제이바이오사이언스(주),311690,2021/12,58.60390938087839,-50.69781401630734,98.4837791136314,7.830074675425277,-59.89010989010989,154.76452847697485,-17.865210843373493,-31.5527950310559,-119.92468332762752,-18.736050745918007,37.89,-441.72,-20.32,-31.51,62.11,331.68,-15.51,14.78,13.53,1116.26,-4521.0,-2158.64,-2586.11,70.09,0.18,234.35,69.97,29.91,75.5,24.5,39.61,342.14,341.53,260.36,197.32,32.44,27.13,82.89,49.61,27.19,-28.8,-34.36,-7.05,-188.12,0.05,0.07,0.13,8.76,0.07,0.07,17.11,26.2,0.29,0.06,-8437.0,6453.0,50711.0,48805.0,12.0,3.0,0,0,0,0,0,0,1
3673,씨제이프레시웨이(주),51500,2020/12,-4.983146633177141,4.044949665738886,-13.047485554670404,0.8470053716092082,-37.18509460878835,-1.0023068968260282,-18.87190552394519,-12.288949983605317,-543.4964013768645,-106.10589754627637,14.03,-1.72,-3.69,-20.16,85.97,100.14,-2.33,0.62,1.81,126090.43,-3307.0,10634.74,-298.67,38.4,27.88,62.34,27.69,61.6,25.49,74.51,241.63,97.52,70.33,19.35,196.97,292.26,154.45,23.34,-0.98,159.45,12.25,22.45,9.12,4.13,2.15,8.3,2.87,9.96,5.35,8.05,15.91,10.96,7.02,2.54,126251.0,-52774.0,-8624.0,64310.0,32.0,20.0,0,0,0,0,1,0,0
3674,씨제이프레시웨이(주),51500,2021/12,8.345809816535578,11.295842569906272,16.471873470627937,3.280478054239435,-4.170306221767451,19.70408929725575,-7.548630659556535,15.804548121053177,173.15725104661556,1668.781725888325,17.57,1.36,2.66,12.28,82.43,97.57,3.58,0.48,1.26,126090.43,2245.0,11844.3,4685.91,41.28,22.94,70.3,31.81,58.72,28.17,71.83,208.48,82.62,63.67,25.29,231.86,255.04,177.39,47.55,-8.68,131.84,15.27,29.54,10.97,5.82,1.96,7.29,2.68,9.1,4.91,6.57,19.47,10.99,6.03,2.31,140611.0,-34177.0,-39416.0,68171.0,33.0,21.0,0,0,0,0,1,0,0
3675,씨큐브(주),101240,2020/12,3.4985032490447563,-0.8122387824304076,7.247188016418786,0.3493058665472459,10.905461803665396,5.519816622301095,-17.375466511721456,-23.740060034756965,-38.63751051303617,-46.55995869368788,39.17,9.87,4.36,6.56,60.83,88.8,4.79,1.04,1.27,3646.77,407.0,368.06,408.34,47.31,60.76,89.78,18.56,52.69,67.11,32.89,78.51,201.02,78.88,33.24,1.44,49.0,35.07,76.25,23.77,40.72,16.96,20.41,5.58,12.83,0.44,0.67,1.32,42.4,0.95,2.37,1.59,4.18,0.98,0.63,3731.0,-2607.0,319.0,1344.0,20.0,10.0,0,1,0,0,0,1,0
3676,씨큐브(주),101240,2021/12,-1.663668536089262,-6.256956590872953,3.7328826701791886,-6.508836129953588,10.75752617801047,4.432220314635087,8.19539110678351,0.8148608521510945,-3.673245614035088,-1.280193236714976,36.5,8.78,4.17,6.02,63.5,89.78,4.59,0.98,1.38,3945.71,392.0,492.56,403.14,49.9,64.87,99.62,17.53,50.1,71.27,28.73,70.29,231.55,81.33,32.22,3.35,40.3,30.24,77.77,28.35,33.09,18.16,22.11,5.22,10.91,0.47,0.69,1.54,63.44,0.98,2.63,1.55,4.76,1.09,0.67,4994.0,-1195.0,-4644.0,-845.0,21.0,11.0,0,1,0,0,1,0,0
3677,아미코젠(주),92040,2020/12,17.384766425988293,5.049139159201217,19.93478615292647,15.813570553625574,5.844622946888863,21.6693601333266,0.5860341549387486,-7.342873639063016,1646.894409937888,242.14383875400824,38.79,27.87,12.31,22.99,61.21,97.32,12.72,0.91,1.26,6031.97,1645.0,461.59,161.55,38.94,32.0,63.78,26.48,61.06,68.02,31.98,89.77,155.68,105.86,43.46,45.75,47.03,36.78,82.79,13.93,22.47,9.72,20.35,3.11,7.61,0.44,0.66,1.33,7.32,1.15,1.73,3.37,6.59,1.36,0.68,8866.0,-2105.0,2921.0,9323.0,20.0,8.0,0,1,0,0,0,1,0
3678,아미코젠(주),92040,2021/12,45.12012647864261,48.74034571533652,12.064778061733094,66.20198587462866,9.619414396556609,20.82663152323928,7.789842563181882,0.0267052409035273,-85.31789043386702,-248.6948114727683,35.99,3.8,1.37,2.2,64.01,103.69,2.11,1.91,1.93,6497.98,192.0,420.09,-240.08,30.07,31.3,43.0,20.66,69.93,56.63,43.37,123.49,77.06,52.94,16.77,91.54,76.59,68.91,90.3,-8.95,36.38,4.75,10.0,2.06,6.78,0.36,0.59,0.93,4.84,1.07,1.56,3.37,5.52,1.15,0.54,8073.0,-98551.0,83982.0,-3888.0,21.0,9.0,0,1,0,0,0,1,0
3679,아비코전자(주),36010,2020/12,0.7673944109896828,-5.763934240040887,5.20674768547401,-7.926575904969082,15.773809523809524,-2.503172898564874,0.6470864890287216,21.969589313627967,47.15302491103203,17.92330891856958,6.92,-2.15,-2.2,-2.64,93.08,101.54,-2.86,-0.62,-3.94,9337.26,-201.0,546.31,-143.33,69.12,21.68,223.84,54.13,30.88,81.87,18.13,37.72,602.83,472.11,336.84,41.87,22.15,14.01,0.0,57.65,2.02,29.93,327.76,5.43,5.33,1.02,1.23,6.09,22.2,1.51,1.9,7.29,8.7,3.63,1.32,7262.0,4099.0,-931.0,10388.0,47.0,19.0,0,1,1,0,0,0,0
3680,아비코전자(주),36010,2021/12,16.15322818637899,22.22423091988309,14.70249884367699,19.397398460313248,29.683312366679427,5.592493941882122,18.97921366419594,69.31142957008039,238.608305274972,260.36745406824144,9.84,2.51,2.61,3.51,90.16,97.93,2.31,-0.29,-1.19,11109.45,279.0,880.61,229.78,68.26,24.51,215.03,51.52,31.74,74.42,25.58,42.65,328.66,248.09,136.5,91.52,34.37,27.91,0.0,47.49,1.9,32.3,585.3,8.26,7.93,1.04,1.4,4.07,6.81,1.53,2.02,6.23,8.9,3.64,1.17,11706.0,-17617.0,-1042.0,-6945.0,48.0,20.0,0,1,0,0,1,0,0
3681,아이디피(주),332370,2020/12,47.42168316094947,23.73856209150327,53.85253456221199,20.49053688682889,-11.921403138599498,59.56370805297219,-26.200512113452827,-27.84037558685446,-55.21438450899032,-51.73486480019144,41.02,8.64,4.87,5.35,58.98,89.23,4.74,-0.24,-1.42,3522.16,279.0,458.88,379.28,84.26,20.0,535.15,67.4,15.74,93.96,6.04,16.76,1643.72,1314.9,225.58,11.36,6.43,5.46,38.93,79.13,1.14,86.37,488.28,5.22,11.04,0.56,0.62,6.31,24.99,0.68,0.92,2.63,4.36,4.38,0.62,2441.0,-16546.0,12037.0,-2285.0,15.0,1.0,0,1,0,0,0,1,0
3682,아이디피(주),332370,2021/12,17.168887542903292,19.37460384534122,18.450847660696105,10.290110594646578,30.693217547537056,10.864602078912734,39.281520230596776,36.49967469095641,163.7430512662137,94.44719881011405,40.2,16.37,9.93,10.86,59.8,84.97,9.86,-0.12,-0.7,3931.51,641.0,717.57,590.87,85.18,22.07,574.73,66.38,14.82,88.91,11.09,16.67,809.34,630.7,94.25,21.01,12.48,11.84,38.54,74.65,0.7,69.93,1241.95,7.76,13.8,0.61,0.66,6.92,20.12,0.72,0.91,3.39,5.45,5.03,0.65,4762.0,-4144.0,-639.0,23.0,16.0,2.0,0,1,0,0,1,0,0
3683,아이쓰리시스템(주),214430,2020/12,27.77401524916436,-1.5823914336704343,46.321182266009856,4.69899009706834,12.243040906646812,2.400057937427578,28.28660676410474,121.27569400296674,1573.3333333333333,132.09515859766276,15.69,4.53,2.89,4.31,84.31,98.84,2.46,-0.67,-1.3,9361.86,433.0,4671.45,108.17,63.48,36.54,173.85,40.28,36.52,60.44,39.56,60.42,248.78,157.87,36.11,9.65,65.46,42.22,26.78,37.97,7.99,36.8,301.3,14.56,25.6,0.64,0.95,1.93,25.44,1.06,1.81,2.59,9.02,1.99,0.78,33199.0,-29327.0,-4724.0,-1037.0,22.0,6.0,0,1,0,0,1,0,0
3684,아이쓰리시스템(주),214430,2021/12,-7.9489108504599395,0.4049806576402321,-14.02542487004767,2.617470091072976,22.935475549987103,3.601284354357328,19.826549630253112,0.1628040605248036,11.45418326693227,83.4850455136541,13.12,4.21,2.99,4.66,86.88,98.23,2.65,-0.48,-0.94,11217.93,484.0,-1727.82,198.52,59.29,52.25,145.66,28.31,40.71,68.02,31.98,59.84,204.64,97.71,28.24,15.78,47.01,42.59,46.38,30.32,5.67,30.38,252.06,9.71,13.12,0.71,1.11,1.98,20.22,1.15,2.05,2.64,13.73,2.4,0.8,-12279.0,12357.0,-2210.0,-1968.0,23.0,7.0,0,1,0,0,0,0,1
